class,path,id
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24312_T.png,68627
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24312_S.png,68627
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23610_S.png,68634
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23610_B.png,68634
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23610_T.png,68634
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27175_T.png,68644
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27175_B.png,68644
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27175_S.png,68644
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24452_S.png,68653
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24452_T.png,68653
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24452_B.png,68653
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22524_B.png,68666
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22524_S.png,68666
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22524_T.png,68666
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22931_B.png,68679
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22931_T.png,68679
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22931_S.png,68679
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22934_T.png,68682
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22934_S.png,68682
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22934_B.png,68682
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25117_T.png,68691
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25117_B.png,68691
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25117_S.png,68691
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25119_S.png,68693
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25119_T.png,68693
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25119_B.png,68693
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20864_T.png,68701
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20864_S.png,68701
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20864_B.png,68701
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25047_B.png,68712
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25047_S.png,68712
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25047_T.png,68712
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25048_T.png,68713
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25048_B.png,68713
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25048_S.png,68713
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25066_B.png,68716
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25066_S.png,68716
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25066_T.png,68716
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20450_S.png,68729
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20450_B.png,68729
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20450_T.png,68729
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20451_B.png,68730
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20451_T.png,68730
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20451_S.png,68730
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23871_B.png,68750
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23871_T.png,68750
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23871_S.png,68750
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24010_B.png,68754
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24010_S.png,68754
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24010_T.png,68754
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25948_B.png,68756
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25948_T.png,68756
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25948_S.png,68756
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25952_T.png,68759
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25952_B.png,68759
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25952_S.png,68759
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23822_B.png,68765
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23822_T.png,68765
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23822_S.png,68765
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23826_S.png,68769
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23826_T.png,68769
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23826_B.png,68769
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23827_S.png,68770
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23827_B.png,68770
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23827_T.png,68770
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30014_T.png,68771
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30014_S.png,68771
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30014_B.png,68771
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30017_T.png,68774
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30017_S.png,68774
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30017_B.png,68774
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30020_S.png,68777
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30020_T.png,68777
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30020_B.png,68777
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30022_B.png,68778
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30022_T.png,68778
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30022_S.png,68778
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24254_B.png,68784
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24254_T.png,68784
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24254_S.png,68784
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22712_T.png,68796
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22712_B.png,68796
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22712_S.png,68796
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22713_B.png,68797
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22713_T.png,68797
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22713_S.png,68797
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22630_T.png,68808
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22630_B.png,68808
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22630_S.png,68808
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28899_S.png,68819
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28899_T.png,68819
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28899_B.png,68819
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22892_T.png,68823
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22892_B.png,68823
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22892_S.png,68823
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22894_T.png,68825
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22894_S.png,68825
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22894_B.png,68825
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22652_T.png,68838
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22652_B.png,68838
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22652_S.png,68838
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21855_B.png,68843
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21855_T.png,68843
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21855_S.png,68843
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23655_B.png,68848
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23655_T.png,68848
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23655_S.png,68848
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23659_T.png,68852
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23659_S.png,68852
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23659_B.png,68852
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23663_S.png,68855
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23663_T.png,68855
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23663_B.png,68855
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23665_B.png,68857
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23665_T.png,68857
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23665_S.png,68857
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27349_S.png,68868
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27349_T.png,68868
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27349_B.png,68868
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24065_B.png,68879
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24065_S.png,68879
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24065_T.png,68879
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24067_T.png,68880
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24067_B.png,68880
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24067_S.png,68880
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24542_T.png,68886
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24542_S.png,68886
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24542_B.png,68886
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24543_B.png,68887
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24543_S.png,68887
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24543_T.png,68887
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29405_T.png,68898
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29405_B.png,68898
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29405_S.png,68898
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29406_B.png,68899
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29406_T.png,68899
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29406_S.png,68899
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23443_S.png,68907
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23443_T.png,68907
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23443_B.png,68907
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27153_B.png,68911
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27153_S.png,68911
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27153_T.png,68911
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27154_T.png,68912
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27154_S.png,68912
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27154_B.png,68912
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27155_S.png,68913
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27155_T.png,68913
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27155_B.png,68913
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27158_B.png,68916
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27158_T.png,68916
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27158_S.png,68916
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27161_T.png,68919
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27161_B.png,68919
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27161_S.png,68919
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28718_S.png,68924
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28718_T.png,68924
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28718_B.png,68924
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28237_S.png,68930
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28237_T.png,68930
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28237_B.png,68930
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28240_B.png,68932
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28240_S.png,68932
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28240_T.png,68932
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28242_B.png,68934
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28242_S.png,68934
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28242_T.png,68934
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24843_B.png,68937
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24843_S.png,68937
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24843_T.png,68937
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22729_T.png,68947
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22729_S.png,68947
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22729_B.png,68947
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28672_B.png,68958
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28672_S.png,68958
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28672_T.png,68958
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29421_S.png,68967
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29421_T.png,68967
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29421_B.png,68967
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29422_B.png,68968
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29422_T.png,68968
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29422_S.png,68968
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29424_B.png,68969
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29424_S.png,68969
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29424_T.png,68969
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24476_T.png,68978
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24476_B.png,68978
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24476_S.png,68978
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21260_T.png,69001
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21260_S.png,69001
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21260_B.png,69001
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23304_S.png,69008
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23304_B.png,69008
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23304_T.png,69008
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24989_B.png,69023
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24989_S.png,69023
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24989_T.png,69023
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21876_S.png,69032
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21876_B.png,69032
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21876_T.png,69032
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21877_S.png,69033
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21877_B.png,69033
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21877_T.png,69033
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28947_T.png,69039
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28947_B.png,69039
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28947_S.png,69039
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28949_T.png,69041
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28949_S.png,69041
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28949_B.png,69041
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22158_S.png,69055
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22158_B.png,69055
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22158_T.png,69055
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22159_S.png,69056
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22159_T.png,69056
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22159_B.png,69056
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24519_S.png,69063
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24519_B.png,69063
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24519_T.png,69063
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24520_B.png,69064
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24520_T.png,69064
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24520_S.png,69064
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24523_T.png,69067
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24523_B.png,69067
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24523_S.png,69067
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26507_S.png,69080
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26507_B.png,69080
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26507_T.png,69080
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26511_S.png,69083
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26511_B.png,69083
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26511_T.png,69083
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25799_S.png,69097
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25799_T.png,69097
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25799_B.png,69097
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25340_B.png,69105
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25340_S.png,69105
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25340_T.png,69105
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25342_S.png,69107
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25342_T.png,69107
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25342_B.png,69107
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25346_B.png,69110
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25346_S.png,69110
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25346_T.png,69110
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29267_B.png,69123
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29267_T.png,69123
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29267_S.png,69123
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29274_T.png,69130
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29274_S.png,69130
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29274_B.png,69130
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26307_T.png,69152
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26307_S.png,69152
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26307_B.png,69152
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26533_T.png,69156
