class,path,id
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08265_B.png,85975
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08265_S.png,85975
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08265_T.png,85975
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08269_S.png,85978
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08269_T.png,85978
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08269_B.png,85978
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04438_S.png,85986
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04438_T.png,85986
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04438_B.png,85986
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00557_T.png,85990
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00557_S.png,85990
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00557_B.png,85990
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00560_S.png,85993
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00560_B.png,85993
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00560_T.png,85993
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00564_S.png,85997
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00564_T.png,85997
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00564_B.png,85997
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00565_S.png,85998
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00565_T.png,85998
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00565_B.png,85998
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04500_T.png,86002
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04500_S.png,86002
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04500_B.png,86002
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04501_B.png,86003
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04501_S.png,86003
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04501_T.png,86003
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00082_T.png,86040
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00082_S.png,86040
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00082_B.png,86040
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00085_T.png,86043
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00085_B.png,86043
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00085_S.png,86043
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00087_S.png,86044
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00087_T.png,86044
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00087_B.png,86044
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06712_T.png,86060
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06712_B.png,86060
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06712_S.png,86060
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03329_B.png,86078
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03329_S.png,86078
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03329_T.png,86078
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03330_S.png,86079
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03330_B.png,86079
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03330_T.png,86079
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03331_T.png,86080
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03331_B.png,86080
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03331_S.png,86080
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02654_T.png,86085
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02654_B.png,86085
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02654_S.png,86085
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02656_T.png,86086
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02656_B.png,86086
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02656_S.png,86086
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02658_T.png,86088
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02658_S.png,86088
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02658_B.png,86088
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02659_T.png,86089
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02659_S.png,86089
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02659_B.png,86089
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01112_S.png,86103
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01112_T.png,86103
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01112_B.png,86103
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09485_T.png,86108
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09485_B.png,86108
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09485_S.png,86108
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09486_T.png,86109
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09486_S.png,86109
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09486_B.png,86109
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09590_T.png,86117
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09590_S.png,86117
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09590_B.png,86117
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09592_T.png,86119
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09592_B.png,86119
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09592_S.png,86119
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03243_B.png,86127
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03243_S.png,86127
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03243_T.png,86127
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03245_S.png,86129
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03245_T.png,86129
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03245_B.png,86129
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03298_S.png,86138
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03298_B.png,86138
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03298_T.png,86138
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03374_T.png,86139
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03374_B.png,86139
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03374_S.png,86139
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03388_B.png,86140
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03388_S.png,86140
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03388_T.png,86140
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03443_T.png,86142
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03443_S.png,86142
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03443_B.png,86142
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04586_B.png,86156
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04586_S.png,86156
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04586_T.png,86156
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07599_S.png,86179
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07599_T.png,86179
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07599_B.png,86179
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07600_B.png,86180
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07600_T.png,86180
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07600_S.png,86180
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07378_S.png,86192
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07378_T.png,86192
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07378_B.png,86192
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07417_S.png,86209
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07417_B.png,86209
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07417_T.png,86209
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07421_T.png,86213
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07421_S.png,86213
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07421_B.png,86213
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01327_S.png,86216
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01327_B.png,86216
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01327_T.png,86216
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00868_B.png,86224
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00868_S.png,86224
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00868_T.png,86224
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00871_T.png,86227
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00871_B.png,86227
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00871_S.png,86227
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00172_T.png,86267
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00172_S.png,86267
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00172_B.png,86267
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08480_T.png,86279
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08480_S.png,86279
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08480_B.png,86279
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03141_T.png,86285
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03141_S.png,86285
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03141_B.png,86285
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03149_T.png,86292
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03149_B.png,86292
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03149_S.png,86292
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03664_S.png,86295
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03664_B.png,86295
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03664_T.png,86295
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03666_B.png,86297
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03666_T.png,86297
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03666_S.png,86297
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03667_T.png,86298
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03667_B.png,86298
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03667_S.png,86298
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08452_B.png,86315
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08452_T.png,86315
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08452_S.png,86315
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08220_S.png,86322
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08220_T.png,86322
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08220_B.png,86322
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08228_T.png,86328
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08228_S.png,86328
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08228_B.png,86328
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08230_S.png,86330
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08230_B.png,86330
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08230_T.png,86330
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05195_T.png,86332
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05195_B.png,86332
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05195_S.png,86332
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05202_B.png,86338
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05202_T.png,86338
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05202_S.png,86338
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05204_S.png,86340
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05204_B.png,86340
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05204_T.png,86340
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00894_T.png,86341
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00894_B.png,86341
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00894_S.png,86341
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00899_T.png,86345
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00899_S.png,86345
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00899_B.png,86345
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07721_B.png,86351
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07721_T.png,86351
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07721_S.png,86351
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02192_S.png,86368
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02192_B.png,86368
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02192_T.png,86368
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04560_S.png,86376
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04560_T.png,86376
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04560_B.png,86376
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04566_B.png,86380
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04566_T.png,86380
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04566_S.png,86380
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09734_S.png,86390
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09734_T.png,86390
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09734_B.png,86390
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09756_B.png,86392
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09756_S.png,86392
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09756_T.png,86392
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09822_S.png,86396
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09822_B.png,86396
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09822_T.png,86396
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03071_B.png,86407
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03071_T.png,86407
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03071_S.png,86407
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06322_T.png,86413
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06322_B.png,86413
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06322_S.png,86413
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02267_T.png,86423
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02267_S.png,86423
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02267_B.png,86423
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02268_T.png,86424
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02268_B.png,86424
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02268_S.png,86424
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04158_B.png,86435
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04158_S.png,86435
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04158_T.png,86435
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02295_S.png,86454
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02295_B.png,86454
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02295_T.png,86454
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03036_S.png,86464
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03036_B.png,86464
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03036_T.png,86464
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03041_T.png,86469
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03041_S.png,86469
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03041_B.png,86469
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06733_S.png,86470
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06733_T.png,86470
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06733_B.png,86470
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06734_S.png,86471
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06734_T.png,86471
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06734_B.png,86471
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06737_B.png,86474
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06737_S.png,86474
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06737_T.png,86474
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01751_S.png,86484
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01751_B.png,86484
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01751_T.png,86484
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06764_B.png,86494
