class,path,id
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23806_T.png,65752
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23809_T.png,65755
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23809_B.png,65755
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23809_S.png,65755
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23812_B.png,65758
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23812_T.png,65758
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23812_S.png,65758
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23820_S.png,65765
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23820_B.png,65765
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23820_T.png,65765
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23849_S.png,65789
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23849_B.png,65789
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23849_T.png,65789
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23854_T.png,65794
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23854_S.png,65794
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23854_B.png,65794
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23855_S.png,65795
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23855_T.png,65795
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23855_B.png,65795
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23863_T.png,65802
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23863_B.png,65802
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23863_S.png,65802
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23867_B.png,65806
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23867_T.png,65806
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23867_S.png,65806
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23877_B.png,65814
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23877_T.png,65814
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23877_S.png,65814
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23899_T.png,65830
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23899_S.png,65830
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23899_B.png,65830
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23907_T.png,65837
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23907_S.png,65837
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23907_B.png,65837
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23912_B.png,65841
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23912_S.png,65841
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23912_T.png,65841
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23918_B.png,65845
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23918_S.png,65845
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23918_T.png,65845
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23922_B.png,65847
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23922_S.png,65847
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23922_T.png,65847
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23928_S.png,65850
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23928_T.png,65850
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23928_B.png,65850
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23937_T.png,65857
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23937_S.png,65857
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23937_B.png,65857
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23943_T.png,65862
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23943_S.png,65862
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23943_B.png,65862
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23963_B.png,65880
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23963_T.png,65880
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23963_S.png,65880
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23975_T.png,65889
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23975_S.png,65889
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23975_B.png,65889
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23981_S.png,65895
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23981_T.png,65895
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23981_B.png,65895
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23989_B.png,65901
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23989_S.png,65901
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23989_T.png,65901
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23994_S.png,65906
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23994_T.png,65906
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23994_B.png,65906
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24006_B.png,65918
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24006_T.png,65918
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24006_S.png,65918
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24011_T.png,65922
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24011_S.png,65922
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24011_B.png,65922
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24014_T.png,65925
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24014_S.png,65925
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24014_B.png,65925
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24015_S.png,65926
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24015_T.png,65926
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24015_B.png,65926
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24022_B.png,65932
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24022_S.png,65932
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24022_T.png,65932
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24036_B.png,65944
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24036_T.png,65944
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24036_S.png,65944
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24042_B.png,65949
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24042_T.png,65949
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24042_S.png,65949
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24043_T.png,65950
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24043_B.png,65950
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24043_S.png,65950
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24051_S.png,65958
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24051_B.png,65958
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24051_T.png,65958
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24070_S.png,65974
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24070_T.png,65974
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24070_B.png,65974
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24075_B.png,65979
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24075_S.png,65979
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24075_T.png,65979
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24084_B.png,65987
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24084_T.png,65987
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24084_S.png,65987
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24101_B.png,66003
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24101_S.png,66003
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24101_T.png,66003
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24103_B.png,66005
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24103_T.png,66005
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24103_S.png,66005
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24107_S.png,66009
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24107_B.png,66009
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24107_T.png,66009
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24108_B.png,66010
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24108_S.png,66010
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24108_T.png,66010
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24110_B.png,66011
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24110_S.png,66011
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24110_T.png,66011
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24119_T.png,66017
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24119_S.png,66017
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24119_B.png,66017
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24133_B.png,66028
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24133_S.png,66028
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24133_T.png,66028
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24150_S.png,66045
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24150_B.png,66045
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24150_T.png,66045
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24154_S.png,66049
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24154_T.png,66049
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24154_B.png,66049
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24156_B.png,66051
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24156_T.png,66051
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24156_S.png,66051
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24173_S.png,66066
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24173_B.png,66066
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24173_T.png,66066
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24177_S.png,66070
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24177_T.png,66070
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24177_B.png,66070
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24181_B.png,66074
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24181_T.png,66074
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24181_S.png,66074
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24185_T.png,66078
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24185_S.png,66078
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24185_B.png,66078
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24194_T.png,66086
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24194_S.png,66086
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24194_B.png,66086
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24216_B.png,66104
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24216_T.png,66104
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24216_S.png,66104
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24219_T.png,66106
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24219_S.png,66106
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24219_B.png,66106
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24228_S.png,66112
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24228_T.png,66112
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24228_B.png,66112
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24230_B.png,66114
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24230_T.png,66114
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24230_S.png,66114
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24257_S.png,66138
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24257_T.png,66138
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24257_B.png,66138
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24288_B.png,66166
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24288_T.png,66166
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24288_S.png,66166
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24291_S.png,66168
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24291_T.png,66168
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24291_B.png,66168
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24292_S.png,66169
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24292_B.png,66169
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24292_T.png,66169
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24310_B.png,66186
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24310_T.png,66186
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24310_S.png,66186
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24316_B.png,66192
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24316_S.png,66192
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24316_T.png,66192
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24324_B.png,66199
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24324_T.png,66199
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24324_S.png,66199
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24326_B.png,66201
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24326_T.png,66201
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24326_S.png,66201
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24332_S.png,66206
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24332_T.png,66206
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24332_B.png,66206
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24337_T.png,66210
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24337_S.png,66210
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24337_B.png,66210
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24344_T.png,66216
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24344_S.png,66216
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24344_B.png,66216
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24348_T.png,66220
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24348_B.png,66220
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24348_S.png,66220
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24360_B.png,66231
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24360_S.png,66231
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24360_T.png,66231
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24368_B.png,66237
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24368_T.png,66237
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24368_S.png,66237
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24372_T.png,66241
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24372_B.png,66241
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24372_S.png,66241
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24374_B.png,66243
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24374_T.png,66243
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24374_S.png,66243
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24380_B.png,66248
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24380_T.png,66248
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24380_S.png,66248
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24389_T.png,66256
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24389_B.png,66256
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24389_S.png,66256
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24396_S.png,66263
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24396_T.png,66263
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24396_B.png,66263
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24398_T.png,66265
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24398_S.png,66265
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24398_B.png,66265
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24421_T.png,66286
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24421_S.png,66286
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24421_B.png,66286
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24426_B.png,66291
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24426_T.png,66291
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24426_S.png,66291
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24441_B.png,66305
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24441_S.png,66305
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24441_T.png,66305
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24442_B.png,66306
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24442_S.png,66306
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24442_T.png,66306
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24443_S.png,66307
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24443_T.png,66307
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24443_B.png,66307
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24447_B.png,66311
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24447_T.png,66311
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24447_S.png,66311
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24453_B.png,66317
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24453_T.png,66317
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24453_S.png,66317
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24455_B.png,66319
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24455_S.png,66319
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24455_T.png,66319
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24458_B.png,66322
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24458_S.png,66322
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24458_T.png,66322
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24465_B.png,66329
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24465_S.png,66329
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24465_T.png,66329
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24467_B.png,66331
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24467_T.png,66331
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24467_S.png,66331
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24471_T.png,66335
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24471_S.png,66335
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24471_B.png,66335
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24482_B.png,66345
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24482_S.png,66345
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/24482_T.png,66345
